element,kind,name,check,status,detail
Pd,basis,cc-pVTZ,primitive_count,PASS,149 matrix entries populated vs 149 source primitives
Pd,basis,cc-pVTZ,angular_momenta,PASS,"grouped by L ascending: s,p,d,f,g"
Pd,basis,cc-pVTZ,exponent_ordering,PASS,source already listed every L in strictly descending exponent order
Pd,basis,cc-pVTZ,high_L_present,PASS,highest angular momentum retained: g (L=4)
Pd,basis,cc-pVTZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Pt,basis,aug-cc-pCV5Z,crosscheck_nwchem,PASS,identical
Pt,basis,aug-cc-pCV5Z,crosscheck_gaussian,PASS,identical
Pt,basis,aug-cc-pCV5Z,contraction_count,PASS,47 GENBAS columns vs 47 source contracted functions
Pt,basis,aug-cc-pCV5Z,primitive_count,PASS,251 matrix entries populated vs 251 source primitives
Pt,basis,aug-cc-pCV5Z,angular_momenta,PASS,"grouped by L ascending: s,p,d,f,g,h,i"
Pt,basis,aug-cc-pCV5Z,exponent_ordering,PASS,"L=0: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=1: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=2: source listed primitives out of order, re-sorted descending (value-preserving permutation)"
Pt,basis,aug-cc-pCV5Z,high_L_present,PASS,highest angular momentum retained: i (L=6)
Pt,basis,aug-cc-pCV5Z,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Pt,basis,aug-cc-pCVDZ,crosscheck_nwchem,PASS,identical
Pt,basis,aug-cc-pCVDZ,crosscheck_gaussian,PASS,identical
Pt,basis,aug-cc-pCVDZ,contraction_count,PASS,20 GENBAS columns vs 20 source contracted functions
Pt,basis,aug-cc-pCVDZ,primitive_count,PASS,116 matrix entries populated vs 116 source primitives
Pt,basis,aug-cc-pCVDZ,angular_momenta,PASS,"grouped by L ascending: s,p,d,f"
Pt,basis,aug-cc-pCVDZ,exponent_ordering,PASS,"L=0: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=1: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=2: source listed primitives out of order, re-sorted descending (value-preserving permutation)"
Pt,basis,aug-cc-pCVDZ,high_L_present,PASS,highest angular momentum retained: f (L=3)
Pt,basis,aug-cc-pCVDZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Pt,basis,aug-cc-pCVQZ,crosscheck_nwchem,PASS,identical
Pt,basis,aug-cc-pCVQZ,crosscheck_gaussian,PASS,identical
Pt,basis,aug-cc-pCVQZ,contraction_count,PASS,38 GENBAS columns vs 38 source contracted functions
Pt,basis,aug-cc-pCVQZ,primitive_count,PASS,206 matrix entries populated vs 206 source primitives
Pt,basis,aug-cc-pCVQZ,angular_momenta,PASS,"grouped by L ascending: s,p,d,f,g,h"
Pt,basis,aug-cc-pCVQZ,exponent_ordering,PASS,"L=0: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=1: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=2: source listed primitives out of order, re-sorted descending (value-preserving permutation)"
Pt,basis,aug-cc-pCVQZ,high_L_present,PASS,highest angular momentum retained: h (L=5)
Pt,basis,aug-cc-pCVQZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Pt,basis,aug-cc-pCVTZ,crosscheck_nwchem,PASS,identical
Pt,basis,aug-cc-pCVTZ,crosscheck_gaussian,PASS,identical
Pt,basis,aug-cc-pCVTZ,contraction_count,PASS,30 GENBAS columns vs 30 source contracted functions
Pt,basis,aug-cc-pCVTZ,primitive_count,PASS,162 matrix entries populated vs 162 source primitives
Pt,basis,aug-cc-pCVTZ,angular_momenta,PASS,"grouped by L ascending: s,p,d,f,g"
Pt,basis,aug-cc-pCVTZ,exponent_ordering,PASS,"L=0: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=1: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=2: source listed primitives out of order, re-sorted descending (value-preserving permutation)"
Pt,basis,aug-cc-pCVTZ,high_L_present,PASS,highest angular momentum retained: g (L=4)
Pt,basis,aug-cc-pCVTZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Pt,basis,aug-cc-pV5Z,crosscheck_nwchem,PASS,identical
Pt,basis,aug-cc-pV5Z,crosscheck_gaussian,PASS,identical
Pt,basis,aug-cc-pV5Z,contraction_count,PASS,37 GENBAS columns vs 37 source contracted functions
Pt,basis,aug-cc-pV5Z,primitive_count,PASS,241 matrix entries populated vs 241 source primitives
Pt,basis,aug-cc-pV5Z,angular_momenta,PASS,"grouped by L ascending: s,p,d,f,g,h,i"
Pt,basis,aug-cc-pV5Z,exponent_ordering,PASS,source already listed every L in strictly descending exponent order
Pt,basis,aug-cc-pV5Z,high_L_present,PASS,highest angular momentum retained: i (L=6)
Pt,basis,aug-cc-pV5Z,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Pt,basis,aug-cc-pVDZ,crosscheck_nwchem,PASS,identical
Pt,basis,aug-cc-pVDZ,crosscheck_gaussian,PASS,identical
Pt,basis,aug-cc-pVDZ,contraction_count,PASS,16 GENBAS columns vs 16 source contracted functions
Pt,basis,aug-cc-pVDZ,primitive_count,PASS,112 matrix entries populated vs 112 source primitives
Pt,basis,aug-cc-pVDZ,angular_momenta,PASS,"grouped by L ascending: s,p,d,f"
Pt,basis,aug-cc-pVDZ,exponent_ordering,PASS,source already listed every L in strictly descending exponent order
Pt,basis,aug-cc-pVDZ,high_L_present,PASS,highest angular momentum retained: f (L=3)
Pt,basis,aug-cc-pVDZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Pt,basis,aug-cc-pVQZ,crosscheck_nwchem,PASS,identical
Pt,basis,aug-cc-pVQZ,crosscheck_gaussian,PASS,identical
Pt,basis,aug-cc-pVQZ,contraction_count,PASS,29 GENBAS columns vs 29 source contracted functions
Pt,basis,aug-cc-pVQZ,primitive_count,PASS,197 matrix entries populated vs 197 source primitives
Pt,basis,aug-cc-pVQZ,angular_momenta,PASS,"grouped by L ascending: s,p,d,f,g,h"
Pt,basis,aug-cc-pVQZ,exponent_ordering,PASS,source already listed every L in strictly descending exponent order
Pt,basis,aug-cc-pVQZ,high_L_present,PASS,highest angular momentum retained: h (L=5)
Pt,basis,aug-cc-pVQZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Pt,basis,aug-cc-pVTZ,crosscheck_nwchem,PASS,identical
Pt,basis,aug-cc-pVTZ,crosscheck_gaussian,PASS,identical
Pt,basis,aug-cc-pVTZ,contraction_count,PASS,22 GENBAS columns vs 22 source contracted functions
Pt,basis,aug-cc-pVTZ,primitive_count,PASS,154 matrix entries populated vs 154 source primitives
Pt,basis,aug-cc-pVTZ,angular_momenta,PASS,"grouped by L ascending: s,p,d,f,g"
Pt,basis,aug-cc-pVTZ,exponent_ordering,PASS,source already listed every L in strictly descending exponent order
Pt,basis,aug-cc-pVTZ,high_L_present,PASS,highest angular momentum retained: g (L=4)
Pt,basis,aug-cc-pVTZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Pt,basis,cc-pCV5Z,crosscheck_nwchem,PASS,identical
Pt,basis,cc-pCV5Z,crosscheck_gaussian,PASS,identical
Pt,basis,cc-pCV5Z,contraction_count,PASS,40 GENBAS columns vs 40 source contracted functions
Pt,basis,cc-pCV5Z,primitive_count,PASS,244 matrix entries populated vs 244 source primitives
Pt,basis,cc-pCV5Z,angular_momenta,PASS,"grouped by L ascending: s,p,d,f,g,h,i"
Pt,basis,cc-pCV5Z,exponent_ordering,PASS,"L=0: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=1: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=2: source listed primitives out of order, re-sorted descending (value-preserving permutation)"
Pt,basis,cc-pCV5Z,high_L_present,PASS,highest angular momentum retained: i (L=6)
Pt,basis,cc-pCV5Z,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Pt,basis,cc-pCVDZ,crosscheck_nwchem,PASS,identical
Pt,basis,cc-pCVDZ,crosscheck_gaussian,PASS,identical
Pt,basis,cc-pCVDZ,contraction_count,PASS,16 GENBAS columns vs 16 source contracted functions
Pt,basis,cc-pCVDZ,primitive_count,PASS,112 matrix entries populated vs 112 source primitives
Pt,basis,cc-pCVDZ,angular_momenta,PASS,"grouped by L ascending: s,p,d,f"
Pt,basis,cc-pCVDZ,exponent_ordering,PASS,"L=0: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=1: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=2: source listed primitives out of order, re-sorted descending (value-preserving permutation)"
Pt,basis,cc-pCVDZ,high_L_present,PASS,highest angular momentum retained: f (L=3)
Pt,basis,cc-pCVDZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Pt,basis,cc-pCVQZ,crosscheck_nwchem,PASS,identical
Pt,basis,cc-pCVQZ,crosscheck_gaussian,PASS,identical
Pt,basis,cc-pCVQZ,contraction_count,PASS,32 GENBAS columns vs 32 source contracted functions
Pt,basis,cc-pCVQZ,primitive_count,PASS,200 matrix entries populated vs 200 source primitives
Pt,basis,cc-pCVQZ,angular_momenta,PASS,"grouped by L ascending: s,p,d,f,g,h"
Pt,basis,cc-pCVQZ,exponent_ordering,PASS,"L=0: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=1: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=2: source listed primitives out of order, re-sorted descending (value-preserving permutation)"
Pt,basis,cc-pCVQZ,high_L_present,PASS,highest angular momentum retained: h (L=5)
Pt,basis,cc-pCVQZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Pt,basis,cc-pCVTZ,crosscheck_nwchem,PASS,identical
Pt,basis,cc-pCVTZ,crosscheck_gaussian,PASS,identical
Pt,basis,cc-pCVTZ,contraction_count,PASS,25 GENBAS columns vs 25 source contracted functions
Pt,basis,cc-pCVTZ,primitive_count,PASS,157 matrix entries populated vs 157 source primitives
Pt,basis,cc-pCVTZ,angular_momenta,PASS,"grouped by L ascending: s,p,d,f,g"
Pt,basis,cc-pCVTZ,exponent_ordering,PASS,"L=0: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=1: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=2: source listed primitives out of order, re-sorted descending (value-preserving permutation)"
Pt,basis,cc-pCVTZ,high_L_present,PASS,highest angular momentum retained: g (L=4)
Pt,basis,cc-pCVTZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Pt,basis,cc-pV5Z,crosscheck_nwchem,PASS,identical
Pt,basis,cc-pV5Z,crosscheck_gaussian,PASS,identical
Pt,basis,cc-pV5Z,contraction_count,PASS,30 GENBAS columns vs 30 source contracted functions
Pt,basis,cc-pV5Z,primitive_count,PASS,234 matrix entries populated vs 234 source primitives
Pt,basis,cc-pV5Z,angular_momenta,PASS,"grouped by L ascending: s,p,d,f,g,h,i"
Pt,basis,cc-pV5Z,exponent_ordering,PASS,source already listed every L in strictly descending exponent order
Pt,basis,cc-pV5Z,high_L_present,PASS,highest angular momentum retained: i (L=6)
Pt,basis,cc-pV5Z,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Pt,basis,cc-pVDZ,crosscheck_nwchem,PASS,identical
Pt,basis,cc-pVDZ,crosscheck_gaussian,PASS,identical
Pt,basis,cc-pVDZ,contraction_count,PASS,12 GENBAS columns vs 12 source contracted functions
Pt,basis,cc-pVDZ,primitive_count,PASS,108 matrix entries populated vs 108 source primitives
Pt,basis,cc-pVDZ,angular_momenta,PASS,"grouped by L ascending: s,p,d,f"
Pt,basis,cc-pVDZ,exponent_ordering,PASS,source already listed every L in strictly descending exponent order
Pt,basis,cc-pVDZ,high_L_present,PASS,highest angular momentum retained: f (L=3)
Pt,basis,cc-pVDZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Pt,basis,cc-pVQZ,crosscheck_nwchem,PASS,identical
Pt,basis,cc-pVQZ,crosscheck_gaussian,PASS,identical
Pt,basis,cc-pVQZ,contraction_count,PASS,23 GENBAS columns vs 23 source contracted functions
Pt,basis,cc-pVQZ,primitive_count,PASS,191 matrix entries populated vs 191 source primitives
Pt,basis,cc-pVQZ,angular_momenta,PASS,"grouped by L ascending: s,p,d,f,g,h"
Pt,basis,cc-pVQZ,exponent_ordering,PASS,source already listed every L in strictly descending exponent order
Pt,basis,cc-pVQZ,high_L_present,PASS,highest angular momentum retained: h (L=5)
Pt,basis,cc-pVQZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Pt,basis,cc-pVTZ,crosscheck_nwchem,PASS,identical
Pt,basis,cc-pVTZ,crosscheck_gaussian,PASS,identical
Pt,basis,cc-pVTZ,contraction_count,PASS,17 GENBAS columns vs 17 source contracted functions
Pt,basis,cc-pVTZ,primitive_count,PASS,149 matrix entries populated vs 149 source primitives
Pt,basis,cc-pVTZ,angular_momenta,PASS,"grouped by L ascending: s,p,d,f,g"
Pt,basis,cc-pVTZ,exponent_ordering,PASS,source already listed every L in strictly descending exponent order
Pt,basis,cc-pVTZ,high_L_present,PASS,highest angular momentum retained: g (L=4)
Pt,basis,cc-pVTZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Rb,basis,aug-cc-pCV5Z,crosscheck_nwchem,PASS,identical
Rb,basis,aug-cc-pCV5Z,crosscheck_gaussian,PASS,identical
Rb,basis,aug-cc-pCV5Z,contraction_count,PASS,50 GENBAS columns vs 50 source contracted functions
Rb,basis,aug-cc-pCV5Z,primitive_count,PASS,98 matrix entries populated vs 98 source primitives
Rb,basis,aug-cc-pCV5Z,angular_momenta,PASS,"grouped by L ascending: s,p,d,f,g,h"
Rb,basis,aug-cc-pCV5Z,exponent_ordering,PASS,"L=0: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=1: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=2: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=3: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=4: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=5: source listed primitives out of order, re-sorted descending (value-preserving permutation)"
Rb,basis,aug-cc-pCV5Z,high_L_present,PASS,highest angular momentum retained: h (L=5)
Rb,basis,aug-cc-pCV5Z,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Rb,basis,aug-cc-pCV6Z,crosscheck_nwchem,PASS,identical
Rb,basis,aug-cc-pCV6Z,crosscheck_gaussian,PASS,identical
Rb,basis,aug-cc-pCV6Z,contraction_count,PASS,65 GENBAS columns vs 65 source contracted functions
Rb,basis,aug-cc-pCV6Z,primitive_count,PASS,113 matrix entries populated vs 113 source primitives
Rb,basis,aug-cc-pCV6Z,angular_momenta,PASS,"grouped by L ascending: s,p,d,f,g,h,i"
Rb,basis,aug-cc-pCV6Z,exponent_ordering,PASS,"L=0: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=1: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=2: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=3: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=4: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=5: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=6: source listed primitives out of order, re-sorted descending (value-preserving permutation)"
Rb,basis,aug-cc-pCV6Z,high_L_present,PASS,highest angular momentum retained: i (L=6)
Rb,basis,aug-cc-pCV6Z,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Rb,basis,aug-cc-pCVDZ,crosscheck_nwchem,PASS,identical
Rb,basis,aug-cc-pCVDZ,crosscheck_gaussian,PASS,identical
Rb,basis,aug-cc-pCVDZ,contraction_count,PASS,15 GENBAS columns vs 15 source contracted functions
Rb,basis,aug-cc-pCVDZ,primitive_count,PASS,63 matrix entries populated vs 63 source primitives
Rb,basis,aug-cc-pCVDZ,angular_momenta,PASS,"grouped by L ascending: s,p,d"
Rb,basis,aug-cc-pCVDZ,exponent_ordering,PASS,"L=0: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=1: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=2: source listed primitives out of order, re-sorted descending (value-preserving permutation)"
Rb,basis,aug-cc-pCVDZ,high_L_present,PASS,highest angular momentum retained: d (L=2)
Rb,basis,aug-cc-pCVDZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Rb,basis,aug-cc-pCVQZ,crosscheck_nwchem,PASS,identical
Rb,basis,aug-cc-pCVQZ,crosscheck_gaussian,PASS,identical
Rb,basis,aug-cc-pCVQZ,contraction_count,PASS,37 GENBAS columns vs 37 source contracted functions
Rb,basis,aug-cc-pCVQZ,primitive_count,PASS,85 matrix entries populated vs 85 source primitives
